Date,portRet,Adj Close
2017-03-07,0.000796167914539847,-0.0029133737680216987
2017-03-08,0.0025117284002160734,-0.002284215165048731
2017-03-09,-0.002387050354877518,0.0007998953585612867
2017-03-10,0.00470429170159492,0.003268670195698986
2017-03-13,-0.002553168848420162,0.0003666328125562224
2017-03-14,-0.0031046041684663628,-0.0033790271755046453
2017-03-15,0.00509172597479135,0.008374752796581397
2017-03-16,0.0035498365369304175,-0.0016267102694209612
2017-03-17,-0.0010173034875308185,-0.0013143147950017697
2017-03-20,0.0,-0.0020098935338483948
2017-03-21,0.0013432879069374959,-0.012407972940626899
2017-03-22,-0.02652157317164916,0.0018898864360001877
2017-03-23,0.0003886504105465871,-0.001060269661328106
2017-03-24,0.005971454415922395,-0.0008439958489141475
2017-03-27,-0.021344583612911916,-0.001019587452981141
2017-03-28,0.008692968414290903,0.007251474353500598
2017-03-29,0.007993568202829149,0.001085324742930105
2017-03-30,-0.001454578126020345,0.002935109936855751
2017-03-31,0.004488450311505465,-0.002255047489714501
2017-04-03,-0.00087497430717276,-0.0016421255420062675
2017-04-04,-0.005275984663982269,0.0005595225490382383
2017-04-05,0.011296562267990806,-0.0030548611983906016
2017-04-06,-0.012505951444077734,0.001929509405943275
2017-04-07,-0.0018562525227404647,-0.0008271302020167459
2017-04-10,0.002584571551939918,0.0006876864837839225
2017-04-11,-0.0005936103931606374,-0.001433879303282093
2017-04-12,0.001399344051124407,-0.003759951034546627
2017-04-13,-0.006114708829616289,-0.006814694227374907
2017-04-17,-0.0029271502363706903,0.008613348940219367
2017-04-18,0.0,-0.0029033798625895946
2017-04-19,0.005181820420711025,-0.0017163507793208632
2017-04-20,-0.005223538931383498,0.007557263417987681
2017-04-21,0.007289055485687035,-0.0030350729326357184
2017-04-24,0.0073319595132894655,0.01084006896297951
2017-04-25,0.007270836551924509,0.006090687476747014
2017-04-26,0.0029797070285579874,-0.00048570348354270987
2017-04-27,0.001955341040506431,0.0005529198041311911
2017-04-28,0.0012375097013235248,-0.0019131470681601481
2017-05-01,-0.0005322319652875107,0.0017322905115801923
2017-05-02,-0.004181634113455179,0.0011890499458222514
2017-05-03,0.0034187523518374174,-0.0012713605313821041
2017-05-04,0.003398275035294107,0.0005821026438950216
2017-05-05,-0.00034438558957405885,0.0040886954080285864
2017-05-08,0.0026325989157676144,3.744597299082386e-05
2017-05-09,0.0025424939044542683,-0.0010252486299153762
2017-05-10,-0.004556031821261519,0.0011306013658478609
2017-05-11,-0.0031003444502176736,-0.002162809124616749
2017-05-12,-0.0015829629131210998,-0.0014784413679722608
2017-05-15,0.0028414979259345774,0.004776513648450997
2017-05-16,0.0,-0.0006868970151433507
2017-05-17,-0.004772227176438104,-0.018178214414433458
2017-05-18,-0.019636147976826557,0.003686818283279214
2017-05-19,0.010127280786892179,0.006767499942466504
2017-05-22,0.005501681729616514,0.005160131149745784
2017-05-23,0.0011581357229897282,0.001837871992654172
2017-05-24,0.005655556655167704,0.002489126548973042
2017-05-25,0.009220768858646311,0.00444194837709877
2017-05-26,-0.0005608578462729108,0.00031054999597146526
2017-05-30,6.060618195813383e-05,-0.0012046245861250249
2017-05-31,-0.0024211735785093502,-0.000459968801852062
2017-06-01,-0.0057667655578829136,0.007571112611303388
2017-06-02,0.005204296285945098,0.0037077313104922904
2017-06-05,-0.0030718693274339737,-0.001217665183814387
2017-06-06,-0.003382303441609169,-0.0027790399654609166
2017-06-07,0.0005987337186421637,0.0015682572275503848
2017-06-08,-0.0006124848153761242,0.00026720472849017796
2017-06-09,0.0023031627531573395,-0.0008299892344156845
2017-06-12,0.005726814558165039,-0.000978763178264619
2017-06-13,0.0018984087665081528,0.004511505177332342
2017-06-14,0.0,-0.0009958307964025304
2017-06-15,-0.007765636064871351,-0.0022395981461527104
2017-06-16,0.0063918975845589365,0.0002836393681004967
2017-06-19,0.006737792814189181,0.008347228657875183
2017-06-20,0.005054597235344849,-0.0066966373620162
2017-06-21,-0.003997358123680295,-0.0005826443900691647
2017-06-22,-0.0052052849166683846,-0.00045578207221763645
2017-06-23,0.0005099553381606725,0.0015609155178168965
2017-06-26,0.003699577358918571,0.000315801794623205
2017-06-27,-0.0021672673450441327,-0.00807282488613359
2017-06-28,0.0013688587786324646,0.008808066374833778
2017-06-29,0.008201426087542929,-0.008600023246820632
2017-06-30,-0.006207487028303205,0.0015332318107057485
2017-07-03,0.00022552769399064587,0.002310833849555216
2017-07-05,0.000912578900793326,0.001453279024245635
2017-07-06,0.0002437563277271071,-0.009368823820586791
2017-07-07,0.0015501355437439468,0.006403125486305727
2017-07-10,0.005460417276495377,0.0009277662125786179
2017-07-11,-7.526423747061806e-05,-0.0007826806116978391
2017-07-12,0.0022461840411180933,0.007305607635895495
2017-07-13,0.0,0.0018745843139260643
2017-07-14,-0.0013235606285914026,0.004673503078699293
2017-07-17,0.0036570872156378442,-5.291283677333336e-05
2017-07-18,-0.002369938659233295,0.0005978573436131729
2017-07-19,-0.00467356255014395,0.005372639356088893
2017-07-20,0.003066778184042107,-0.00015365928181010347
2017-07-21,-0.010271101692999829,-0.00036787164783502746
2017-07-24,-0.0022425582927689813,-0.0010637348279797232
2017-07-25,0.010806340912952628,0.002923171678338221
2017-07-26,0.005734485224790031,0.0002826639480466575
2017-07-27,-0.002738186834039924,-0.0009726882691745153
2017-07-28,0.0006748632524140596,-0.001341115577770502
2017-07-31,0.0028872417516732085,-0.0007281456077897763
2017-08-01,0.009484639145807439,0.0024491149692504877
2017-08-02,0.0003355038965595636,0.0004926487188865458
2017-08-03,0.001453208709616849,-0.002183654185644257
2017-08-04,0.0026223863446488416,0.0018891035295691694
2017-08-07,0.006943476757783396,0.001647199789928111
2017-08-08,0.004879557553775449,-0.0024144327873969473
2017-08-09,-0.0046517585524973315,-0.00036360867105078576
2017-08-10,0.0,-0.014474441722801767
2017-08-11,-0.006052378869172426,0.0012755699762128092
2017-08-14,0.006156895447409827,0.010043754544535322
2017-08-15,0.0023125048833176898,-0.0004988078808476626
2017-08-16,0.0006865578794197358,0.0014201029158569245
2017-08-17,-0.0008540784108791444,-0.015436952160958639
2017-08-18,-0.010957902011967446,-0.0018353673110713675
2017-08-21,-0.0020353582945513704,0.001162651069903653
2017-08-22,0.005171289939114754,0.00994077978775465
2017-08-23,0.005216844300788281,-0.0034535927149730306
2017-08-24,-0.0008988122031123869,-0.0020744620703185834
2017-08-25,0.002299205294637341,0.0016728693563305974
2017-08-28,0.00075360018593984,0.00048707205438569545
2017-08-29,-0.0052948505476250185,0.000842821736810162
2017-08-30,0.006363205931225968,0.004615148933961866
2017-08-31,0.004339152724740725,0.005720976220730423
2017-09-01,0.0030881740071229125,0.001982540682532896
2017-09-05,-0.0011536549897391835,-0.007550806889900619
2017-09-06,0.0023318622740626793,0.0031287267736885838
2017-09-07,-0.0034568387464487538,-0.00017843612323464875
2017-09-08,0.0,-0.001488850703918465
2017-09-11,0.010464148839882448,0.01083929931877714
2017-09-12,0.006737341514090334,0.0033639480109453057
2017-09-13,-0.0007806801923280204,0.0007571207193879381
2017-09-14,0.0009234559525661545,-0.0011007176162897148
2017-09-15,0.005554270816124696,0.0018471814878802117
2017-09-18,0.002843480243233776,0.0014559207541648966
2017-09-19,0.0031106835725027704,0.0011101954279371107
2017-09-20,0.00689961496601188,0.0006343478158390425
2017-09-21,0.00016540807282128256,-0.0030459176984141134
2017-09-22,-0.0033632600177800898,0.0006477937229520947
2017-09-25,0.00039777428889364863,-0.002222050282888466
2017-09-26,-0.0011881018807046173,7.216672978804795e-05
2017-09-27,0.0005537044221670673,0.004085143947080816
2017-09-28,-0.0021836447723826424,0.001204615596159142
2017-09-29,0.0052579630571347735,0.0037051100814438076
2017-10-02,-0.0009904109297252939,0.003874003457017716
2017-10-03,0.006633118370284796,0.0021588381272976687
2017-10-04,0.00401413555856478,0.0012467201713795006
2017-10-05,0.0016948554886864198,0.005646787369921524
2017-10-06,0.0,-0.0010736344069645076
2017-10-09,0.0025045964585523883,-0.0018044339160793177
2017-10-10,0.0021177365307891716,0.002322412261707374
2017-10-11,0.004866952250359047,0.0018035072962026
2017-10-12,0.001577114721898143,-0.0016867529508860502
2017-10-13,0.006593626924330076,0.0008781073155288421
2017-10-16,-0.0008027848491766187,0.0017507533144689447
2017-10-17,-0.004343021248480183,0.0006725789853143649
2017-10-18,0.004661790378437836,0.0007423349056041584
2017-10-19,-0.001883640524797503,0.00032799789456050554
2017-10-20,0.005562478205033861,0.0051168427389869375
2017-10-23,0.006912244338159956,-0.003972484039719171
2017-10-24,0.005932062949104866,0.001617908278173541
2017-10-25,-0.002188177147883774,-0.004663049754275228
2017-10-26,-0.006470578341458921,0.001270946219078306
2017-10-27,-0.005739081590676376,0.008073022498049642
2017-10-30,-0.007052192164671234,-0.003192470570786421
2017-10-31,0.005644152113903678,0.0009444586571358826
2017-11-01,-0.001396093832236267,0.0015921101716727115
2017-11-02,0.0011862298963394302,0.00018996581088659426
2017-11-03,0.0,0.0030970753849743904
2017-11-06,-0.0017207976913840017,0.0012712512404724485
2017-11-07,0.00374202878897556,-0.00018910292286977715
2017-11-08,0.0002285793979703854,0.001443655000098465
2017-11-09,-0.0037264476664428114,-0.003761887644002093
2017-11-10,-0.004885594203114074,-0.0008976438525517549
2017-11-13,0.0018438341832849314,0.0009836343625724275
2017-11-14,0.0071231834112925885,-0.0023096092988857952
2017-11-15,-0.0026704273805571166,-0.005525675723266343
2017-11-16,0.0028470735677474934,0.008196058063241196
2017-11-17,0.0008198401300496538,-0.0026259630899742037
2017-11-20,0.0015204383358304874,0.0012756828808564435
2017-11-21,0.006792652287299195,0.006541139295859866
2017-11-22,0.0013102606875257106,-0.0007502611166068096
2017-11-24,-0.00028938042687487453,0.0020560951489239088
2017-11-27,-0.0009770413572991465,-0.0003842577408796899
2017-11-28,0.004629796619462834,0.00984851271879017
2017-11-29,0.008104884087228426,-0.000369225702197995
2017-11-30,0.0020639194474514344,0.008190950433802913
2017-12-01,0.011387148818555737,-0.002024530803113933
2017-12-04,0.0,-0.0010521566439205543
2017-12-05,-0.007223472983570511,-0.0037393815604747083
2017-12-06,-0.003740971869391707,-0.00011410565998426492
2017-12-07,0.0020655532319604486,0.0029323579853828274
2017-12-08,0.00519878292909004,0.005506306319651655
2017-12-11,0.004608045001025518,0.003201957471006933
2017-12-12,0.006106122096989797,0.001548922064604108
2017-12-13,-0.0002684934246828252,-0.0004729570906678582
2017-12-14,0.01073732029715102,-0.004070859227173984
2017-12-15,0.0022232624815741175,0.008974343513216354
2017-12-18,0.001048044936543091,0.005362807225250732
2017-12-19,0.0035006960371166684,-0.0032302694598687065
2017-12-20,0.002364308313513641,-0.0008278931807477186
2017-12-21,-0.0033789670706199093,0.0019856558213586784
2017-12-22,-0.0026568780983424745,-0.0004581666477052604
2017-12-26,-0.003239560823643073,-0.0010584151831672939
2017-12-27,0.0037600180094179425,0.0007909409391904099
2017-12-28,0.0033721857668103095,0.0018339987251561052
2017-12-29,0.0022772965371882226,-0.005183153157965359
2018-01-02,-0.0021577798574008433,0.008303361477520088
2018-01-03,0.0,0.006398818768781567
2018-01-04,0.00494410891134911,0.004028636080503967
2018-01-05,0.003176576425166777,0.007033767443369587
2018-01-08,0.004733890409893471,0.0016623439316436617
2018-01-09,0.0021898115457905654,0.0013029315960912946
2018-01-10,0.0018373132527675917,-0.0011122268282528491
2018-01-11,0.0020073942539700074,0.007033646478779465
2018-01-12,0.010371925002890858,0.006749602987881076
2018-01-16,0.01054764657214391,-0.003524487622672101
2018-01-17,0.00043230561963603087,0.009415051560751175
2018-01-18,0.002798560794884164,-0.0016163897301626484
2018-01-19,-0.007025903230165609,0.004385235112838837
2018-01-22,0.0028570032097796627,0.008066726499347698
2018-01-23,0.005052481407373577,0.0021743654797181655
2018-01-24,-0.001139073435174276,-0.0005599757022828333
2018-01-25,0.004561403766327077,0.0006026209018938911
2018-01-26,0.005648507913592171,0.011841196508761032
2018-01-29,0.008434504950394217,-0.006731974332887192
2018-01-30,-0.014970132604799513,-0.010898815620283941
2018-01-31,-0.0066815803334348,0.0004889853730833948
2018-02-01,0.0,-0.0006480882520516484
2018-02-02,-0.0014057052246710944,-0.02120854792396809
2018-02-05,-0.025886278067184354,-0.04097922480422822
2018-02-06,-0.05683503321051375,0.017440920592313836
2018-02-07,0.04214709844228692,-0.005001588416939429
2018-02-08,0.010879492606228114,-0.03753641975808808
2018-02-09,-0.033378726148468374,0.014936090208494734
2018-02-12,0.010682579964607752,0.013914584754042503
2018-02-13,0.0004885651823784976,0.0026129297463290957
2018-02-14,0.0009356270725680016,0.013402458257245842
2018-02-15,0.0237390357261813,0.012069112762299383
2018-02-16,0.009930932281577043,0.0003734693722488025
2018-02-20,-0.00480292037463903,-0.005841389459353419
2018-02-21,-0.0023236870651384134,-0.0054965031281792864
2018-02-22,-0.00340053811775487,0.0009735510790762625
2018-02-23,0.007861103864228891,0.01602837635051313
2018-02-26,0.013279185322915055,0.011757015343810906
2018-02-27,0.010164860342118498,-0.012706888443829278
2018-02-28,-0.0062945642846361505,-0.011095788639207016
2018-03-01,-0.01409069767998039,-0.013324399541987275
2018-03-02,0.0,0.005071602744632031
2018-03-05,0.0035397527407579066,0.011032026532745043
2018-03-06,0.024058591220119885,0.002638858606169414
2018-03-07,-0.008422759867285468,-0.00048387472056610203
2018-03-08,0.007729840778218922,0.004463078207817217
2018-03-09,0.009454942742307182,0.01737883151892694
2018-03-12,0.01310802683322665,-0.001273985129042532
2018-03-13,-0.002121051024981613,-0.006363576551088879
2018-03-14,-0.007102591568136973,-0.005724521948562322
2018-03-15,-0.0077607499500933486,-0.000781930531963182
2018-03-16,-0.00038416114707817695,0.001703447167811456
2018-03-19,-0.004472470001286477,-0.014204195388793028
2018-03-20,-0.0080545132779265,0.0014818054520648882
2018-03-21,-1.1675450579229363e-05,-0.0018439898833508828
2018-03-22,-0.009805634492147774,-0.025162888405856454
2018-03-23,-0.018137351177210936,-0.02096688071186603
2018-03-26,-0.00914715675532718,0.02715725576151251
2018-03-27,0.018349510302314576,-0.017276308813847896
2018-03-28,-0.02198134689638942,-0.00291665716625622
2018-03-29,-0.0020893580204505158,0.013769718690019195
2018-04-02,0.0,-0.022337423560165104
2018-04-03,-0.022292653574255694,0.012614865848792123
2018-04-04,-0.006373389901878079,0.01156648273982852
2018-04-05,0.03131146529736184,0.0068628636575538415
2018-04-06,-0.0071499474188618795,-0.021920248779842444
2018-04-09,-0.009020248366115702,0.0033365488963206236
2018-04-10,0.013219148391850455,0.0167269537832615
2018-04-11,-0.003728642660504433,-0.005525364482924067
2018-04-12,0.0068142580712455825,0.008250750063987677
2018-04-13,0.011897402667396584,-0.0028866254882486952
2018-04-16,-0.006977631484694324,0.008109038386684864
2018-04-17,0.012099276236417378,0.010661504701720004
2018-04-18,0.002603232568327174,0.0008313658006817715
2018-04-19,-0.01178004683295053,-0.005726124690152989
2018-04-20,-0.0009010448797948101,-0.00853653230061302
2018-04-23,-0.003177713344750366,5.623169212687351e-05
2018-04-24,-0.020356123173875473,-0.01338056164164636
2018-04-25,-0.016525924853955543,0.001837059563023713
2018-04-26,-0.003036541263148562,0.010434204774367295
2018-04-27,0.0023044712181508054,0.0011136248915897262
2018-04-30,0.0,-0.008187490964434607
2018-05-01,-0.012979212911955473,0.0025490454770622506
2018-05-02,0.0018741572326768097,-0.007205863568357729
2018-05-03,-0.015917470120470734,-0.0022536742393085563
2018-05-04,-0.00010647175593114788,0.012811178963797909
2018-05-07,0.019126417726474054,0.0034579455015175675
2018-05-08,-0.005407213143248546,-0.0002656413228280252
2018-05-09,0.001989240664999281,0.009682220255068819
2018-05-10,0.000623601679390795,0.009370643723504823
2018-05-11,0.009229601344998617,0.0017075955546570487
2018-05-14,0.011988890086056081,0.0008834895573073265
2018-05-15,-0.003179528440828694,-0.006842140279927467
2018-05-16,-0.001984517034165134,0.004060561678767671
2018-05-17,0.0016314361461347016,-0.0008558723207806596
2018-05-18,-0.0009973370883309407,-0.00263219493841671
2018-05-21,0.003718653382832615,0.007386752997235124
2018-05-22,0.0038546451757022204,-0.0031357617896576873
2018-05-23,-0.010883510519943407,0.0032484098921563564
2018-05-24,0.005051561938911986,-0.002023213496498033
2018-05-25,-0.006117014435609969,-0.0023572204364039617
2018-05-29,0.0,-0.011564187290653005
2018-05-30,-0.0020583829873308535,0.012695791223314323
2018-05-31,0.00043031202126120327,-0.006879559974886984
2018-06-01,0.0005477299908371869,0.010849230370481022
2018-06-04,0.007755425106833247,0.004479598435997323
2018-06-05,-0.00012344722233981198,0.0007025929724704394
2018-06-06,0.002923814235635591,0.008567392465728796
2018-06-07,0.008051382442818111,-0.0007141884679080501
2018-06-08,-6.69285209530246e-05,0.0031259043893263616
2018-06-11,0.006377990052172322,0.001068707668436586
2018-06-12,-0.0013036820121735682,0.0017433852107295866
2018-06-13,-0.002206523648647818,-0.004026127868587581
2018-06-14,0.005642440351920852,0.002471549778432225
2018-06-15,-0.01111484372262972,-0.001017102715529128
2018-06-18,-0.0034322641587271052,-0.0021261277624751163
2018-06-19,-0.009611427419438878,-0.004023402292699374
2018-06-20,0.006367566932356183,0.0017121542893689945
2018-06-21,-0.009779970358220313,-0.006345510515579966
2018-06-22,-0.0031219871201537686,0.0018619345065358228
2018-06-25,-0.010170935728784913,-0.013724668973416176
2018-06-26,0.0,0.0022045770199778936
2018-06-27,-0.0028337048295018485,-0.008604355128821406
2018-06-28,-0.008225912645115407,0.00617868985946779
2018-06-29,0.004374222014438933,0.0007584033300001014
2018-07-02,-0.0024653108732294315,0.003067957412152822
2018-07-03,0.010342368402057156,-0.00494735062681062
2018-07-05,-0.0015093725230207466,0.008620803683929923
2018-07-06,0.0025711790390081646,0.008481281595267509
2018-07-09,0.011361763638555678,0.008822985887663393
2018-07-10,0.010264081405676917,0.003473267180873929
2018-07-11,-0.0007152835795138923,-0.007094202866256172
2018-07-12,0.004736262414658743,0.008749042674663476
2018-07-13,0.0030507003952453537,0.0010792374947172778
2018-07-16,0.0037733914351909537,-0.001028135726814483
2018-07-17,-0.006024904111042506,0.00397369863071062
2018-07-18,0.006330769093247923,0.0021605126279586884
2018-07-19,-0.005022157956373174,-0.003952993120479142
2018-07-20,-0.00043897855173025135,-0.0009484477101494582
2018-07-23,-0.00030778338306503006,0.0018380494891383492
2018-07-24,0.0074907786624749395,0.004780911145920941
2018-07-25,0.0,0.009101605057599604
2018-07-26,0.009788719967742221,-0.0030322960242857855
2018-07-27,0.006325540791486839,-0.00656220869212365
2018-07-30,-0.005090816677386645,-0.005754170294581917
2018-07-31,-0.008159324746563112,0.004884728797982518
2018-08-01,-0.002268043553950161,-0.0010403515262938923
2018-08-02,-0.01149592725421189,0.004926444803381669
2018-08-03,0.005480688312483828,0.004644183009877123
2018-08-06,-0.0022634650798614153,0.003538227451535869
2018-08-07,0.005858482249808006,0.0028241822564987196
2018-08-08,0.0034571780642937977,-0.0002623799656497061
2018-08-09,-0.005972897907839059,-0.0014416744645237012
2018-08-10,-0.010428631140655953,-0.007113887913551609
2018-08-13,-0.002718961294988498,-0.004005992185342366
2018-08-14,-0.002056302894326567,0.006389254777276809
2018-08-15,-0.005686271787156527,-0.007602164835758152
2018-08-16,0.008485227515671712,0.007919408484583057
2018-08-17,0.009881365842904666,0.0033231157222237684
2018-08-20,0.00576893449670135,0.0024280177746833775
2018-08-21,0.005708626037094211,0.0020685364303643095
2018-08-22,0.0,-0.0003981517707819515
2018-08-23,-0.0058116396613777654,-0.0016912621251551352
2018-08-24,0.002460025964410084,0.006198839704363079
2018-08-27,0.00995240148634391,0.007670409427647185
2018-08-28,0.002688025276017081,0.00026927832649970007
2018-08-29,0.0010493572785181815,0.005701434129840033
2018-08-30,0.001103459845048338,-0.004430329054144866
2018-08-31,-0.0029853477442197685,0.00013447750859452157
2018-09-04,-0.002891669508464756,-0.0016543221469484948
2018-09-05,-0.0010916664639875062,-0.002803126684318036
2018-09-06,0.00011386910109023596,-0.0036523050860121087
2018-09-07,0.0014900148182042106,-0.002213344827027508
2018-09-10,-0.001140298040095189,0.0018978268127400888
2018-09-11,-0.008527351357292434,0.003739841510076891
2018-09-12,0.00557883915756574,0.00035667194221011833
2018-09-13,0.005205167237211317,0.005282254329749936
2018-09-14,0.0024806849267828834,0.00027548183892078804
2018-09-17,0.0008692218552845965,-0.005569722252617426
2018-09-18,-0.005124125246845246,0.005369014643958003
2018-09-19,0.010344039894984114,0.0012532727238796504
2018-09-20,0.0,0.007840591898404803
2018-09-21,0.009622814018414694,-0.00036853301202766087
2018-09-24,-0.003154545051344382,-0.0035156877607932513
2018-09-25,0.006923026568976587,-0.0013050961134796202
2018-09-26,-0.003245902463030581,-0.003289278113945082
2018-09-27,-0.0012131831875659138,0.0027632870875580196
2018-09-28,0.0006377299036517403,-6.870120538793323e-06
2018-10-01,0.0045734907636376665,0.003641105118425747
2018-10-02,-0.0033325490737479146,-0.0003966902079042267
2018-10-03,0.009527464955196852,0.0007115197468861023
2018-10-04,-0.003877357663921499,-0.008169482334351885
2018-10-05,-0.00730217466152272,-0.005527978766503461
2018-10-08,-0.010641540713513198,-0.00039511662920677093
2018-10-09,0.0020518370300459665,-0.0014179036575431292
2018-10-10,-0.006118631082292159,-0.0328642290012785
2018-10-11,-0.03321994317526,-0.02057300761734404
2018-10-12,-0.0031790146508141603,0.014206197825152422
2018-10-15,-0.002715864114592903,-0.005904978964482943
2018-10-16,0.004115238127978538,0.02149560016316343
2018-10-17,0.012105604488267474,-0.00025266233815879335
2018-10-18,0.0,-0.014391922356395415
2018-10-19,-0.006322676479452394,-0.00036116989772350117
2018-10-22,0.0005499983736796388,-0.004299527548581317
2018-10-23,-0.029122427873977008,-0.005511829997012829
2018-10-24,0.011667660264944368,-0.030864433977743855
2018-10-25,-0.02796327864674697,0.018625040052811848
2018-10-26,0.0007615547589676641,-0.017327264039978307
2018-10-29,0.015276540794525229,-0.0065595995737004476
2018-10-30,-0.021685784167288946,0.015666780052058682
2018-10-31,0.02029004447644689,0.010851331974038647
2018-11-01,0.010254088116526061,0.010557843693063784
2018-11-02,0.011716437282592418,-0.0063166863793988615
2018-11-05,-0.005383742157335836,0.005600317169601965
2018-11-06,0.0014257756526510068,0.006259295774170726
2018-11-07,0.016124467383023644,0.021208856064105275
2018-11-08,0.018753271038321806,-0.0025089163835961825
2018-11-09,0.0006170446924715911,-0.00919901370610332
2018-11-12,-0.0076791662461983545,-0.01970148934024063
2018-11-13,-0.017605354774741122,-0.0014819196931705747
2018-11-14,0.006622278285205674,-0.007567410690302756
2018-11-15,0.0,0.010593753366266334
2018-11-16,0.011837470077818324,0.0022233054237545957
2018-11-19,0.008099740838363845,-0.01664310858849427
2018-11-20,-0.011242039584085095,-0.01815124083246611
2018-11-21,-0.011686233582796968,0.0030432907461763747
2018-11-23,-0.012647497467062285,-0.006554842390161242
2018-11-26,0.0034997825309952546,0.0155323683669224
2018-11-27,0.0015051338985787588,0.003261692144003847
2018-11-28,0.016089529904721678,0.022973979644221654
2018-11-29,0.008197258234619476,-0.0021831080910337253
2018-11-30,-0.0031940307852033056,0.008170747552017188
2018-12-03,0.01836247916838718,0.010941426132194287
2018-12-04,-0.0065690247995966455,-0.03236490314939877
2018-12-06,-0.030529482405930786,-0.0015222281477752508
2018-12-07,0.013298457906377958,-0.023320118765389863
2018-12-10,-0.01554164055983942,0.0017621539947350051
2018-12-11,0.012818794738752137,-0.00035634616892232795
2018-12-12,-0.0015859713985783008,0.005419503676349802
2018-12-13,-0.0003469008382183114,-0.00019993032368359476
2018-12-14,-0.010634407239928922,-0.019086709555430348
2018-12-17,0.0,-0.020773480559224233
2018-12-18,-0.009275387425068726,8.640058610476231e-05
2018-12-19,-0.00808528949266285,-0.01539571453679811
2018-12-20,-0.020771592293406083,-0.01577210632742365
2018-12-21,-0.01702222451838209,-0.020588228309714296
2018-12-24,-0.02459485944430362,-0.027112254452099527
2018-12-26,-0.015702931457912572,0.04959374278953943
2018-12-27,0.030686980292696786,0.008562680784222065
2018-12-28,0.03484716996883064,-0.0012415825080966947
2018-12-31,0.0005578137736419464,0.00849248413140935
2019-01-02,-0.013156268122999304,0.0012684969251244294
2019-01-03,-0.0006881470479029872,-0.02475673039503723
2019-01-04,-0.009463488063888303,0.03433571464262353
2019-01-07,0.01726226943481657,0.007010434848680358
2019-01-08,0.009244013487515579,0.009695285023358924
2019-01-09,0.004968271245830103,0.004098045450532162
2019-01-10,-0.008849118733411654,0.004518418782931244
2019-01-11,0.004717292491980274,-0.00014629784190933748
2019-01-14,-0.00031307833802241003,-0.005257525167898014
2019-01-15,0.0027334954459963257,0.010721688622945758
2019-01-16,0.0,0.0022219854881162515
2019-01-17,-0.004886732342896383,0.0075914003822110665
2019-01-18,0.02768724738687256,0.01318305304897005
2019-01-22,-0.0023392392640881887,-0.014157306164566674
2019-01-23,0.0015160559064582024,0.0022029127742235755
2019-01-24,-0.005776513581031928,0.0013757255543636049
2019-01-25,0.005181148945086367,0.008488694060713842
2019-01-28,-0.009192940277422457,-0.007846827493937836
2019-01-29,0.005728750510112013,-0.0014562465775435074
2019-01-30,0.03702916707901682,0.01554926091974429
2019-01-31,-0.0006877219375605037,0.008597395948725328
2019-02-01,0.00634185613253635,0.0008986100931438479
2019-02-04,0.0007936132350780944,0.006776236617404008
2019-02-05,0.020097894734533606,0.00470842037697472
2019-02-06,0.01409911569576705,-0.0022244379802809355
2019-02-07,-0.005630968211379317,-0.009357140143940179
2019-02-08,-0.011302561976815895,0.0006762010869560964
2019-02-11,0.01270042073027322,0.0007091030986317026
2019-02-12,0.0008106661434124085,0.0128902247439735
2019-02-13,0.012306069940582587,0.003023994668760688
2019-02-14,0.0,-0.002651641555101225
2019-02-15,0.007853642713458564,0.01087875260858695
2019-02-19,0.0054411400793994424,0.0014987433214488366
2019-02-20,0.0006416107300488694,0.0017771107537685182
2019-02-21,-0.0028587549923229094,-0.003526436790880272
2019-02-22,0.006328126969191716,0.006411102394986878
2019-02-25,0.008498593771426144,0.0012318625699112573
2019-02-26,-0.0033150006943398758,-0.0007904570968998437
2019-02-27,-0.0026192866093592837,-0.0005440493877303387
2019-02-28,0.003055138308838856,-0.0028255083152146643
2019-03-01,0.004310702024620028,0.00689532059343434
2019-03-04,0.0012364654128378394,-0.003880558492514008
2019-03-05,-0.009183859586766707,-0.001131532823106185
2019-03-06,-0.0022635952426273143,-0.006524098653592381
2019-03-07,-0.012133650279591679,-0.00812571755868352
2019-03-08,-0.013705971892800761,-0.0021316888487414865
2019-03-11,0.008859746916717315,0.014666041867757107
2019-03-12,0.012370564895341829,0.0029533182046204143
2019-03-13,0.0013827361986387121,0.006949583813841809
2019-03-14,0.004100960775832441,-0.0008680223820187738
2019-03-15,0.0,0.00498490290027398
2019-03-18,0.011054653343988363,0.0037059469012648005
2019-03-19,0.006245230571530813,-0.0001305615560248663
2019-03-20,-0.009841981976925207,-0.0029443536044478913
2019-03-21,-0.009432749230450233,0.010852481049954399
2019-03-22,0.0072092300982122826,-0.018974501239482744
2019-03-25,-0.010999569344938398,-0.000839020658475631
2019-03-26,0.005989467697641304,0.007182725862306283
2019-03-27,0.004804515861627223,-0.0046443248906916645
2019-03-28,-0.0009658441581483768,0.003589481529391092
2019-03-29,0.006799317667423699,0.0067342800173637585
2019-04-01,0.006721196698970422,0.011568600124275408
2019-04-02,0.0018183403925524644,1.745570720723677e-05
2019-04-03,0.005310764643750021,0.002148376881724312
2019-04-04,0.0014802476372681728,0.0020846350796801527
2019-04-05,0.005548227418893381,0.004636432770241061
2019-04-08,-0.0010876162254432886,0.0010474599539205265
2019-04-09,-0.005529075554641993,-0.006067494393846573
2019-04-10,0.003859637418334838,0.0034778715639784963
2019-04-11,0.004189393194108604,3.8123067008344336e-05
