Date,portRet,Adj Close
2018-02-07,25817.23014924277,22100.377931048082
2018-02-08,26098.108513764746,21270.808868215874
2018-02-09,25226.98689669078,21588.511588279198
2018-02-12,25496.476201480793,21888.906762487935
2018-02-13,25508.932892026176,21946.100938082265
2018-02-14,25532.799740232276,22240.232639814218
2018-02-15,26138.92378545508,22508.65251540391
2018-02-16,26398.50766748174,22517.058807729
2018-02-20,26271.717737145525,22385.52789775389
2018-02-21,26210.670486460753,22262.48577363794
2018-02-22,26121.54010237963,22284.15944068579
2018-02-23,26326.884242218053,22641.338334855944
2018-02-26,26676.4838170454,22907.53289706326
2018-02-27,26947.64654946445,22616.44943201693
2018-02-28,26778.022855939194,22365.502089349953
2018-03-01,26400.70183140855,22067.495203554303
2018-03-02,26400.70183140855,22179.412772795804
2018-03-05,26494.15378807421,22424.09664298599
2018-03-06,27131.56580378448,22483.27066339791
2018-03-07,26903.04314019575,22472.391577088245
2018-03-08,27110.999380119018,22572.687618213484
2018-03-09,27367.33232694477,22964.974553259788
2018-03-12,27726.06405344019,22935.717517190093
2018-03-13,27667.255656860936,22789.764323015304
2018-03-14,27470.746440119026,22659.30381694564
2018-03-15,27257.552846054845,22641.58581545814
2018-03-16,27247.08155328696,22680.15456069024
2018-03-19,27125.219798417278,22358.00121386217
2018-03-20,26906.739355384252,22391.131421958147
2018-03-21,26906.42520707866,22349.84240213928
2018-03-22,26642.590636007735,21787.455811885768
2018-03-23,26159.364613371792,21330.64082486291
2018-03-26,25920.080804633522,21909.92249330067
2018-03-27,26395.701594394974,21531.399906218936
2018-03-28,25815.488521075,21468.600194382936
2018-03-29,25761.550723081644,21764.216779728078
2018-04-02,25761.550723081644,21278.060251064042
2018-04-03,25187.257397276368,21546.480126653732
2018-04-04,25026.729185324562,21795.69711714273
2018-04-05,25810.352747717327,21945.278014779018
2018-04-06,25625.81008270887,21464.232061152255
2018-04-09,25394.658911179926,21535.848520946263
2018-04-10,25730.35467568724,21896.077663839453
2018-04-11,25634.41537757356,21775.093854000326
2018-04-12,25809.094899461852,21954.75471100956
2018-04-13,26116.1560939618,21891.379556472508
2018-04-16,25933.92718094138,22068.897593633432
2018-04-17,26247.708929798726,22304.18524908973
2018-04-18,26316.03782052875,22322.72818591789
2018-04-19,26006.033662545222,22194.905460900933
2018-04-20,25982.601059069813,22005.4379335249
2018-04-23,25900.035800953083,22006.675336535893
2018-04-24,25372.811481981098,21712.213660667676
2018-04-25,24953.5023060963,21752.10029040742
2018-04-26,24877.729966683764,21979.06615911011
2018-04-27,24935.059979364916,22003.54259427879
2018-04-30,24935.059979364916,21823.38878810258
2018-05-01,24611.42252692036,21879.017598587066
2018-05-02,24657.54820245565,21721.360382761948
2018-05-03,24265.062415698998,21672.407512424583
2018-05-04,24262.47887189582,21950.056603642613
2018-05-07,24726.53317787945,22025.958703133234
2018-05-08,24592.83154269305,22020.107698326778
2018-05-09,24641.75260326525,22233.311231102314
2018-05-10,24657.119241571778,22441.651669442774
2018-05-11,24884.69462248758,22479.972934072677
2018-05-14,25183.034491141654,22499.833755408483
2018-05-15,25102.9643167507,22345.88673657893
2018-05-16,25053.147056456066,22436.623587939564
2018-05-17,25094.019666138396,22417.420702838874
2018-05-18,25068.99246963005,22358.413681532504
2018-05-21,25162.215363281444,22523.569760807986
2018-05-22,25259.2067753415,22452.941211385354
2018-05-23,24984.297932676644,22525.877567724423
2018-05-24,25110.50766118379,22480.30290820894
2018-05-25,24956.906323334835,22427.31187877716
2018-05-29,24956.906323334835,22167.95824378509
2018-05-30,24905.535451942473,22449.398013495338
2018-05-31,24916.252603243393,22294.95603346139
2018-06-01,24929.899982053463,22536.839147568156
2018-06-04,25123.24195428512,22637.795136965924
2018-06-05,25120.140559849693,22653.700292741385
2018-06-06,25193.587184419746,22847.783433950295
2018-06-07,25396.43038994799,22831.465810504505
2018-06-08,25394.730644424504,22902.834789696317
2018-06-11,25556.697983852242,22927.311224865
2018-06-12,25523.38017640014,22967.282360176225
2018-06-13,25467.062234447483,22874.8131446002
2018-06-14,25610.75861404401,22931.349383959412
2018-06-15,25326.099034430918,22908.02584623024
2018-06-18,25239.17317243467,22859.320456495072
2018-06-19,24996.588691361165,22767.34821416086
2018-06-20,25155.756142933984,22806.32942706329
2018-06-21,24909.73359351747,22661.611623862078
2018-06-22,24831.96572607205,22703.80606051826
2018-06-25,24579.40139865278,22392.203837901012
2018-06-26,24579.40139865278,22441.56917590871
2018-06-27,24509.75063020315,22248.47394507118
2018-06-28,24308.135562565538,22385.940365424223
2018-06-29,24414.46474427328,22402.91793714254
2018-07-02,24354.275498875144,22471.64913528165
2018-07-03,24606.156388249703,22360.474007846744
2018-07-05,24569.016531900128,22553.23926454801
2018-07-06,24632.187872215996,22744.519637636084
2018-07-09,24912.052968720614,22945.194213420633
2018-07-10,25167.752308374096,23024.889003440887
2018-07-11,25149.750228414643,22861.545769877444
2018-07-12,25268.86604515954,23061.56240942688
2018-07-13,25345.95378479091,23086.451312265894
2018-07-16,25441.593989719186,23062.71530686639
2018-07-17,25288.31082549905,23154.359587101753
2018-07-18,25448.40528209357,23204.384873381983
2018-07-19,25320.599371029093,23112.658099612552
2018-07-20,25309.484170988257,23090.736951962506
2018-07-23,25301.69433232648,23133.178869220887
2018-07-24,25491.223724355536,23243.77654191733
2018-07-25,25491.223724355536,23455.332216048955
2018-07-26,25740.75017502832,23384.208705421926
2018-07-27,25903.574340263935,23230.756647796774
2018-07-30,25771.703992008595,23097.08291797336
2018-07-31,25561.4242898655,23209.90590405217
2018-08-01,25503.449866275085,23185.759443019753
2018-08-02,25210.264061880946,23299.982807140277
2018-08-03,25348.43366147953,23408.19219142363
2018-08-06,25291.058367057587,23491.015699626154
2018-08-07,25439.225583579853,23557.35860935217
2018-08-08,25527.17351624003,23551.17763040945
2018-08-09,25374.702314951835,23517.22449901023
2018-08-10,25110.078904205253,23349.92559988644
2018-08-13,25041.805571550613,23256.385980404968
2018-08-14,24990.31203427467,23404.97695563246
2018-08-15,24848.210328001936,23227.048462838626
2018-08-16,25059.053045992296,23410.99294750705
2018-08-17,25306.6707168165,23488.79038624378
2018-08-20,25452.663242511404,23545.821586807393
2018-08-21,25597.962978610994,23594.526976542562
2018-08-22,25597.962978610994,23585.13277384609
2018-08-23,25449.19684171402,23545.24413206893
2018-08-24,25511.80252671802,23691.197326243717
2018-08-27,25765.70622810424,23872.918509567186
2018-08-28,25834.965097699816,23879.346969112106
2018-08-29,25862.07520636535,24015.493492920094
2018-08-30,25890.612967865196,23909.09695434878
2018-08-31,25813.320484845113,23912.31219013995
2018-09-04,25738.676893086857,23872.753522499053
2018-09-05,25710.578842695264,23805.83517007199
2018-09-06,25713.50648319659,23718.88899720357
2018-09-07,25751.81998888454,23666.39091693877
2018-09-10,25722.455239022333,23711.305628181723
2018-09-11,25503.11082542696,23799.982153228117
2018-09-12,25645.38857873959,23808.470939087278
2018-09-13,25778.8771151552,23934.233337789996
2018-09-14,25842.826387044155,23940.82678440305
2018-09-17,25865.2895365421,23807.4830287159
2018-09-18,25732.75255341094,23935.305753732857
2018-09-19,25998.933172431178,23965.30321957173
2018-09-20,25998.933172431178,24153.20538183792
2018-09-21,26249.116071026678,24144.30412830843
2018-09-24,26166.312051822657,24059.420293791667
2018-09-25,26347.46212536956,24028.020437873667
2018-09-26,26261.940833162218,23948.98559612594
2018-09-27,26230.080288070574,24015.16351878383
2018-09-28,26246.80799464546,24014.998531715693
2018-10-01,26366.847528583945,24102.43966578851
2018-10-02,26278.97871527491,24092.878463986493
2018-10-03,26529.350764043054,24110.021022772944
2018-10-04,26426.48698253923,23913.054631946547
2018-10-05,26233.516158902272,23780.863773698908
2018-10-08,25954.351128638707,23771.46755896502
2018-10-09,26007.605227375265,23737.761908167995
2018-10-10,25848.474285655062,22957.63866484014
2018-10-11,24989.78943871843,22485.33098971215
2018-10-12,24910.346531971983,22804.762049916033
2018-10-15,24842.693415743728,22670.10040972124
2018-10-16,24944.927014889876,23157.407823787373
2018-10-17,25246.900435320833,23151.556818980916
2018-10-18,25246.900435320833,22818.361410812468
2018-10-19,25087.272451759352,22810.120105555507
2018-10-22,25101.070410807875,22712.047365775223
2018-10-23,24370.066298209505,22586.86242181097
2018-10-24,24654.407952411184,21889.7316978286
2018-10-25,23964.989872967337,22297.42882744596
2018-10-26,23983.240525053705,21911.07539074018
2018-10-29,24349.621477319597,21767.347509947766
2018-10-30,23821.58084140726,22108.371755702843
2018-10-31,24304.92177617869,22348.277037029435
2018-11-01,24554.146585736897,22584.22665279568
2018-11-02,24841.833704236262,22441.56917590871
2018-11-05,24708.09167685724,22567.24908107736
2018-11-06,24743.31987239357,22708.504167885207
2018-11-07,25142.292726623702,23190.125564213016
2018-11-08,25613.792956650905,23131.94347824731
2018-11-09,25629.59781164887,22919.152413142107
2018-11-12,25432.783869230017,22467.610976187236
2018-11-13,24985.03068630291,22434.315781023128
2018-11-14,25150.488512472013,22264.546099952182
2018-11-15,25150.488512472013,22500.411210146947
2018-11-16,25448.206667680915,22550.436496427174
2018-11-19,25654.330546490255,22175.12713309919
2018-11-20,25365.92354698341,21772.621060015757
2018-11-21,25069.49143936999,21838.88147620771
2018-11-23,24752.42510989002,21695.731050153754
2018-11-26,24839.05321488938,22032.71713681442
2018-11-27,24876.439315891712,22104.581077210627
2018-11-28,25276.689530187745,22612.411272922513
2018-11-29,25483.889081583,22563.045934914815
2018-11-30,25402.492755329717,22747.40288725357
2018-12-03,25868.945499374564,22996.29191564372
2018-12-04,25699.01175484976,22252.01915499861
2018-12-06,24914.434227630263,22218.146505096036
2018-12-07,25245.757782467626,21700.016689850367
2018-12-10,24853.397289351746,21738.255460946202
2018-12-11,25171.987887764604,21730.509116893638
2018-12-12,25132.06583492925,21848.277690941595
2018-12-13,25123.347500224954,21843.90955771092
2018-12-14,24856.17559167731,21426.9812004278
2018-12-17,24856.17559167731,20981.86822301785
2018-12-18,24625.624933158968,20983.68106872989
2018-12-19,24426.51962663664,20660.62230506451
2018-12-20,23919.14191980526,20334.760773278293
2018-12-21,23511.98491575929,19916.104075854615
2018-12-24,22933.710951499605,19376.13359445555
2018-12-26,22573.584460352628,20337.06858019473
2018-12-27,23266.299601822997,20511.20840653377
2018-12-28,24077.064298593457,20485.74204895629
2018-12-31,24090.494816688075,20659.716888227198
2019-01-02,23773.553807664,20685.923675573857
2019-01-03,23757.194106793093,20173.80784016536
2019-01-04,23532.36818393198,20866.489949420396
2019-01-07,23938.59026396232,21012.773117731453
2019-01-08,24159.878915234498,21216.49794223903
2019-01-09,24279.911746951795,21303.444115107453
2019-01-10,24065.055925066263,21399.70199713828
2019-01-11,24178.577832700663,21396.571266918592
2019-01-14,24171.008043737056,21284.078254976044
2019-01-15,24237.079384149754,21512.27951465231
2019-01-16,24237.079384149754,21560.079487550167
2019-01-17,24118.63926442588,21723.750683212456
2019-01-18,24786.417996374777,22010.136040891844
2019-01-22,24728.436634181555,21698.531806237173
2019-01-23,24765.92632659828,21746.33177913503
2019-01-24,24622.86561682585,21776.248763477255
2019-01-25,24750.44035104147,21961.10067702041
2019-01-28,24522.91103105444,21788.77570843083
2019-01-29,24663.39667013302,21757.045878376564
2019-01-30,25576.661706167444,22095.351861582287
2019-01-31,25559.07207482255,22285.314350162716
2019-02-01,25721.1640328022,22305.340158566658
2019-02-04,25741.57668900025,22456.486421312788
2019-02-05,26258.9281875967,22562.22099957415
2019-02-06,26629.155854160465,22512.032738263206
2019-02-07,26479.20792404982,22301.38449300631
2019-02-08,26179.925035391254,22316.464713441103
2019-02-11,26512.421098027735,22332.289387719913
2019-02-12,26533.9138201918,22620.157616975077
2019-02-13,26860.442019460468,22688.560853015333
2019-02-14,26860.442019460468,22628.398922232038
2019-02-15,27071.394334206878,22874.567676035418
2019-02-19,27218.69358292396,22908.850781570905
2019-02-20,27236.157388784675,22949.56234665131
2019-02-21,27158.295887877794,22868.63216565748
2019-02-22,27330.157032523162,23015.245308104797
2019-02-25,27562.424934851864,23043.59692733718
2019-02-26,27471.05547705514,23025.381952607866
2019-02-27,27399.100909299123,23012.855007654292
2019-02-28,27482.80895211486,22947.831994473334
2019-03-01,27601.27915230699,23106.0646529995
2019-03-04,27635.407179328897,23016.400217581726
2019-03-05,27381.607480170816,22990.356405265782
2019-03-06,27319.626603743214,22840.36505199658
2019-03-07,26988.139808764365,22654.77069664683
2019-03-08,26618.24112310646,22606.477774581992
2019-03-11,26854.07200282534,22938.025324106533
2019-03-12,27186.272043240475,23005.76861187426
2019-03-13,27223.863485700702,23165.649129044334
2019-03-14,27335.507482022178,23145.540827106328
2019-03-15,27335.507482022178,23260.91910070378
2019-03-18,27637.692041217935,23347.122831765602
2019-03-19,27810.2958004803,23344.074595079986
2019-03-20,27536.587370439014,23275.341384903462
2019-03-21,27276.84164711128,23527.936586214346
2019-03-22,27473.486674897806,23081.50572429675
2019-03-25,27171.290153070026,23062.139864165343
2019-03-26,27334.031717745078,23227.788892607805
2019-03-27,27465.358506695207,23119.911494498134
2019-03-28,27438.831250630064,23202.89998976879
2019-03-29,27625.39658072593,23359.15481551478
2019-04-01,27811.072305032052,23629.387536816514
2019-04-02,27861.642301164487,23629.800004486842
2019-04-03,28009.608926014324,23680.56572053625
2019-04-04,28051.070083447863,23729.93105854395
2019-04-05,28206.703799614148,23839.953288539346
2019-04-08,28176.025730895413,23864.924684912425
2019-04-09,28020.238355799756,23720.124388177148
2019-04-10,28128.386316228465,23802.61993428082
2019-04-11,28246.22718642293,23803.52736315555
2019-04-12,28246.22718642293,23960.852592806987
2019-04-15,28292.189772272814,23945.77237237219
2019-04-16,28292.985118916495,23957.9693431895
2019-04-17,28328.864896950356,23903.493430144525
2019-04-18,28229.90150940388,23941.239252073377
2019-04-22,28214.92808590499,23965.468206639864
2019-04-23,28287.322455474965,24177.35184287034
2019-04-24,28532.666410523147,24124.360813438558
2019-04-25,28430.656207934222,24115.459559909068
2019-04-26,28602.115914722257,24228.447533056013
2019-04-29,28662.416658893566,24254.40885183789
2019-04-30,28702.339134258662,24277.484908964863
2019-05-01,28770.391234267892,24095.351257971062
2019-05-02,28425.732452738608,24044.173074251325
2019-05-03,28500.84869849576,24275.917531817606
2019-05-06,28042.126581039305,24167.380185435402
2019-05-07,28091.18733705517,23768.336828745334
2019-05-08,27646.672829011026,23730.17853914615
2019-05-09,27398.18003437973,23658.479585818073
2019-05-10,27394.466703813658,23746.49616259194
2019-05-13,27394.466703813658,23173.47997866838
2019-05-14,27398.758769062533,23359.237309048847
2019-05-15,27354.254434208466,23495.63131345903
2019-05-16,27746.850342000504,23704.63170007202
2019-05-17,27757.990077755738,23566.259862881663
2019-05-20,27825.678435219856,23407.202269014833
2019-05-21,28097.022560349506,23606.066011124756
2019-05-22,28051.186399490056,23539.393127262472
2019-05-23,27955.294635391107,23258.941267923605
2019-05-24,28168.065825106994,23290.423617375673
2019-05-28,28172.03513120875,23095.350553757966
2019-05-29,27673.852899527956,22935.717517190093
2019-05-30,27663.0603368077,22983.847464224214
2019-05-31,27484.874543151713,22680.567028360572
2019-06-03,27543.138865687186,22617.849810058637
2019-06-04,27832.688835015364,23102.60394864355
2019-06-05,28189.45020657996,23291.16404714485
2019-06-06,28270.325690423753,23434.069004634024
2019-06-07,28326.10092458951,23680.072771369272
2019-06-10,28584.909089339584,23790.422963463512
2019-06-11,28584.909089339584,23782.099164672487
2019-06-12,28495.926439539697,23733.641255539515
2019-06-13,28592.024316047613,23830.88704794172
2019-06-14,28547.977186543638,23792.483289777752
2019-06-17,28603.18167023139,23814.65191803
2019-06-18,28691.16747429304,24046.06841349743
2019-06-19,28868.596170861,24117.849860359573
2019-06-20,29184.5719326199,24346.298600638038
2019-06-21,29225.564983797427,24315.64118652663
2019-06-24,29201.45387599932,24273.529243404515
2019-06-25,29192.097063119407,24043.018164774396
2019-06-26,29141.036863355243,24013.350673071785
2019-06-27,28955.926811171612,24105.157928337867
2019-06-28,29118.845585016046,24243.942233198555
2019-07-01,29444.481599145696,24429.94905621864
2019-07-02,29292.011676580376,24501.483022478584
2019-07-03,29514.714007296305,24689.467678278837
2019-07-05,29565.147702424532,24644.880929134735
2019-07-08,29511.170637480063,24525.711977045066
2019-07-09,29434.96713367189,24556.039417020205
2019-07-10,29434.96713367189,24666.804088822195
2019-07-11,29534.40106591204,24723.17332907586
2019-07-12,29689.38215401004,24837.3987052338
2019-07-15,29964.949943986445,24841.766838464482
2019-07-16,29914.650954850695,24757.210966046565
2019-07-17,29994.06769916232,24595.515591127034
2019-07-18,29778.46883891364,24683.616673472385
2019-07-19,29847.699459653715,24531.152526218608
2019-07-22,29638.56555411147,24600.543672630243
2019-07-23,29925.13246684226,24768.995469193545
2019-07-24,29934.351243437548,24885.11618459759
2019-07-25,30252.851648216118,24754.16071732353
2019-07-26,30094.240314319177,24937.03681012393
2019-07-29,30103.761362606052,24896.735700676436
2019-07-30,30336.25874530425,24832.535610798725
2019-07-31,30277.317190386275,24562.220395962926
2019-08-01,29899.36398871644,24341.19003763818
2019-08-02,29593.906841380165,24163.919481079454
2019-08-05,29196.741006727545,23444.370636205225
2019-08-06,28839.170669253283,23749.546411314976
2019-08-07,28839.170669253283,23767.75937400687
2019-08-08,29229.491641527253,24213.697286757484
2019-08-09,29508.339740320494,24053.48478341373
2019-08-12,29492.446420393368,23757.210261833472
2019-08-13,29465.78099444842,24116.69696292006
2019-08-14,29453.22088993833,23410.25251773787
2019-08-15,29031.658683753147,23467.941654536597
2019-08-16,29106.172181960686,23806.4931063071
2019-08-19,29639.39645773715,24094.691309698534
2019-08-20,29862.72950595826,23903.98839134892
2019-08-21,29992.785005779362,24101.11976924345
2019-08-22,30065.586719126728,24088.922798426145
2019-08-23,29801.893222720028,23463.90349544218
2019-08-26,29415.447041420426,23721.607259752924
2019-08-27,29707.433291744484,23645.622666728235
2019-08-28,29471.557973975498,23800.39462089845
2019-08-29,30164.23113241479,24102.357172254448
2019-08-30,30545.179190095274,24117.849860359573
2019-09-03,30289.276959000184,23951.458390110514
2019-09-04,30315.696822975962,24211.141999238847
2019-09-05,30315.696822975962,24526.1244447154
2019-09-06,30549.941240162465,24548.458060035777
2019-09-09,30653.331226377995,24546.150253119336
2019-09-10,30513.816478949557,24554.061584240033
2019-09-11,30434.78111295748,24731.579621400957
2019-09-12,30722.25254150404,24802.78562556205
2019-09-13,30623.43181101198,24784.818131434935
2019-09-16,30351.60077872085,24707.10318623227
2019-09-17,30165.28350045657,24770.89080843965
2019-09-18,30229.865640226322,24779.37959429881
2019-09-19,30390.528900129393,24779.874555503207
2019-09-20,30308.582371794415,24658.562783565234
2019-09-23,29952.989087610164,24656.17248311473
2019-09-24,30248.115841125404,24448.656980114934
2019-09-25,29932.383253962285,24599.2257881226
2019-09-26,30152.03220705819,24539.476325009637
2019-09-27,30154.16972372219,24409.015818939974
2019-09-30,29988.971215809623,24532.22293012405
2019-10-01,30272.44193596096,24231.49778177905
2019-10-02,29634.08180663214,23797.676358349094
2019-10-03,29634.08180663214,23987.38935428991
2019-10-04,29961.007461770118,24328.415612082405
2019-10-07,30141.267826558174,24219.465798029873
2019-10-08,29908.65285972001,23842.591069592047
2019-10-09,29918.28461073921,24059.66576235645
2019-10-10,29796.980330378734,24214.02524885633
2019-10-11,30263.58235267068,24478.901926556005
2019-10-14,30221.452271146056,24444.94678311937
2019-10-15,30416.61893250436,24688.312768801912
2019-10-16,30479.92258315995,24638.94743079421
2019-10-17,30634.550040065988,24707.020692698206
2019-10-18,30431.05149553898,24610.185355928916
2019-10-21,30186.637962001278,24779.297100764747
2019-10-22,29845.640347130924,24690.86805632055
2019-10-23,29401.933066492464,24761.166631606913
2019-10-24,29591.66325626854,24808.71912390257
2019-10-25,29397.919642082485,24909.75760683441
2019-10-28,29719.217907438695,25048.78738025988
2019-10-29,29697.899418998015,25027.93663651528
2019-10-30,29767.43844622381,25109.361778713508
2019-10-31,29767.43844622381,25033.459679222888
2019-11-01,29838.75000329856,25275.340781292238
2019-11-04,29938.233174754765,25368.962894307773
2019-11-05,29819.562528051865,25338.882934934834
2019-11-06,29839.48090370131,25356.6834299564
2019-11-07,29907.87841108994,25425.909589299903
2019-11-08,29823.027731419643,25491.017108052343
2019-11-11,29923.276249366205,25440.991821772117
2019-11-12,30010.846328048858,25480.79797001521
2019-11-13,30021.120980568703,25498.92843917304
2019-11-14,30055.39074647105,25520.27213208462
2019-11-15,30229.67336245385,25716.66308020997
2019-11-18,30353.549349711964,25729.602492833877
2019-11-19,30516.858451212815,25714.35527329353
2019-11-20,30421.364917785926,25617.76741712644
2019-11-21,30369.385855421948,25577.22083911417
2019-11-22,30334.695561055876,25632.849649598655
2019-11-25,30481.54181108371,25825.28292012624
2019-11-26,30532.189120613115,25881.984146553586
2019-11-27,30700.654995511835,25990.02653173139
2019-11-29,30700.654995511835,25885.774825045803
2019-12-02,30731.75209354645,25662.354166270547
2019-12-03,30164.32808690813,25492.005018423723
2019-12-04,30175.51742103112,25653.205432138857
2019-12-05,30331.26567108038,25691.69168383689
2019-12-06,30507.155557745282,25926.403896592143
2019-12-09,30573.955429036738,25844.403311692866
2019-12-10,30548.56806563909,25816.0537044979
2019-12-11,30509.800664178827,25891.13086864786
2019-12-12,30497.208627450695,26113.15316141882
2019-12-13,30732.889817149942,26115.04850066493
2019-12-16,31004.936501829507,26301.713259920125
2019-12-17,30994.645582556583,26310.532019915547
2019-12-18,31128.18999896569,26299.157972401485
2019-12-19,30936.764887367426,26416.433597282463
2019-12-20,31226.819697824656,26547.05707838284
2019-12-23,31140.94707507702,26570.050641975748
2019-12-24,31034.696944663643,26564.857573404406
2019-12-26,31076.939066919178,26701.086590746458
2019-12-27,31201.84090659785,26701.994019621186
2019-12-30,31201.84090659785,26547.634533121305
2019-12-31,30948.05746637612,
